Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Type_Cat,ItemID_Cat,Outlet_Perf,Existence_Yr
6.38,Non Edible,0.026547707,142.947,Small,Tier 1,Grocery Store,Non_Perishables,NC,Low_Perf,28
12.8,Low Fat,0.076490264,94.941,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
20.1,Non Edible,0.034484812,120.6782,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
13.5,Regular,0.128192414,96.8068,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
12.5,Regular,0.110440439,81.9592,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
9.065,Low Fat,0.115982139,95.6094,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
14.8,Low Fat,0.045061095,75.867,Medium,Tier 3,Supermarket Type2,Non_Perishables,DR,Medium_Perf,4
18.75,Non Edible,0.051788905,105.128,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
19.2,Non Edible,0.077492893,197.011,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
19.6,Non Edible,0.094143857,253.2698,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
18.85,Low Fat,0.05544452,130.6284,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
15.7,Non Edible,0.159885004,59.2562,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
15.2,Low Fat,0.084007821,258.233,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
5.19,Low Fat,0.042620887,196.011,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
8.39,Non Edible,0.120684607,164.9868,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
15.2,Low Fat,0.113356563,38.1848,Medium,Tier 3,Supermarket Type2,Non_Perishables,DR,Medium_Perf,4
21.0,Low Fat,0.04930501,191.7478,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
5.425,Regular,0.114938715,88.1514,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
7.06,Regular,0.043934525,58.2904,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
18.85,Low Fat,0.137082779,162.3578,High,Tier 3,Supermarket Type1,Non_Perishables,DR,High_Perf,26
17.25,Non Edible,0.113423999,253.5724,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
15.35,Low Fat,0.01381016,62.4168,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
18.0,Non Edible,0.019425549,130.2994,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
6.195,Low Fat,0.07239271,122.2098,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
11.6,Non Edible,0.037657459,98.1042,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
19.5,Non Edible,0.023892238,55.7614,Small,Tier 3,Grocery Store,Non_Perishables,NC,Low_Perf,15
16.35,Non Edible,0.034672316,127.202,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
16.6,Low Fat,0.102487825,117.1466,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
7.81,Low Fat,0.067455296,242.8486,Small,Tier 1,Supermarket Type1,Non_Perishables,DR,Medium_Perf,16
12.3,Regular,0.097275539,57.6562,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
14.15,Low Fat,0.095526508,170.6106,Medium,Tier 1,Supermarket Type1,Non_Perishables,DR,Medium_Perf,14
9.5,Regular,0.104670688,80.996,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
5.785000000000001,Regular,0.040421607,181.666,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
17.25,Low Fat,0.083924253,261.391,Medium,Tier 3,Supermarket Type3,Non_Perishables,DR,High_Perf,28
15.6,Low Fat,0.172564249,112.6518,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
15.2,Low Fat,0.083942567,257.433,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
7.935,Low Fat,0.017073182,49.535,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
16.5,Regular,0.279650277,143.4128,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
12.1,Low Fat,0.011537439,165.9526,Small,Tier 2,Supermarket Type1,Perishables,DR,Medium_Perf,9
13.8,Regular,0.056987731,233.5984,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
14.5,Low Fat,0.064160115,154.0682,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
8.355,Low Fat,0.0139858,93.5462,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
6.785,Regular,0.042219953,42.6112,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
7.1450000000000005,Low Fat,0.01770073,161.5578,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
15.25,Non Edible,0.102410818,129.4968,Small,Tier 3,Grocery Store,Non_Perishables,NC,Low_Perf,15
11.35,Regular,0.005553045,168.179,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
7.72,Regular,0.125085172,76.2986,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
16.0,Regular,0.017551276,49.1718,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
7.06,Regular,0.043900398,59.9904,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
10.5,Regular,0.093685838,212.4244,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
20.25,Non Edible,0.147905594,233.1616,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
14.65,Non Edible,0.072360203,260.4594,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
12.3,Low Fat,0.111361092,34.3874,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
7.72,Low Fat,0.121709653,121.344,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
15.3,Regular,0.084896979,214.7218,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
6.63,Regular,0.104609971,168.35,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
9.1,Regular,0.081272315,176.3054,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
9.895,Regular,0.048072785,115.3492,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
13.8,Low Fat,0.141928373,263.6884,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
20.85,Low Fat,0.098015889,223.6746,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
8.76,Non Edible,0.087635835,129.4336,Small,Tier 1,Grocery Store,Non_Perishables,NC,Low_Perf,28
9.8,Non Edible,0.090027556,192.5478,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
17.85,Low Fat,0.066182294,151.305,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
12.15,Regular,0.04239889,126.1046,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
7.67,Non Edible,0.184808627,35.2216,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
6.135,Low Fat,0.115211251,161.6236,Medium,Tier 1,Supermarket Type1,Non_Perishables,DR,Medium_Perf,14
9.695,Low Fat,0.0295482,160.392,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
12.5,Regular,0.14313853,89.0488,Small,Tier 1,Grocery Store,Perishables,FD,Low_Perf,28
9.6,Non Edible,0.029703991,44.6086,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
20.2,Non Edible,0.011886946,151.434,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
9.3,Low Fat,0.044033364,191.1846,Small,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,6
6.175,Regular,0.299738981,96.1752,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
20.7,Regular,0.099689837,124.8388,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
21.25,Non Edible,0.113508894,234.73,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
15.85,Low Fat,0.043301792,36.9164,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
18.25,Regular,0.183666607,108.657,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
15.0,Regular,0.026992588,221.9456,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
16.7,Regular,0.095648158,63.7168,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
9.195,Regular,0.078378587,108.0596,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
8.8,Low Fat,0.071415882,210.5612,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
19.85,Low Fat,0.077909339,87.1856,Small,Tier 1,Grocery Store,Perishables,FD,Low_Perf,28
7.575,Low Fat,0.055344027,195.3768,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
14.85,Regular,0.05382738,124.1072,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
17.85,Regular,0.021032156,261.4936,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
6.985,Regular,0.24051168,181.9608,Small,Tier 1,Grocery Store,Perishables,FD,Low_Perf,28
6.615,Low Fat,0.093530571,197.7426,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
14.6,Low Fat,0.150567513,49.5692,Small,Tier 1,Supermarket Type1,Non_Perishables,DR,Medium_Perf,16
6.935,Regular,0.041082375,100.5332,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
8.51,Regular,0.078563333,172.4422,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
11.8,Regular,0.077032981,32.7558,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
13.5,Low Fat,0.021529824,180.1976,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
20.6,Regular,0.046020687,179.3344,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
11.5,Low Fat,0.121988749,191.453,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
13.6,Low Fat,0.118114653,196.4136,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
16.7,Low Fat,0.070191589,107.9912,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
10.195,Regular,0.029511051,239.6538,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
17.75,Regular,0.029774711,140.0838,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
7.475,Non Edible,0.075664878,152.7656,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
11.6,Regular,0.144309477,239.5222,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
21.1,Regular,0.020701414,130.1994,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
11.1,Low Fat,0.044893127,174.6054,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
18.85,Low Fat,0.074674387,257.833,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
17.6,Low Fat,0.007999506,174.0422,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
12.8,Non Edible,0.09096147,105.2938,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
12.0,Low Fat,0.075534025,123.9388,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
19.2,Low Fat,0.124243256,91.6488,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
7.475,Non Edible,0.013173474,214.6192,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
21.25,Low Fat,0.15537968,175.437,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
12.6,Regular,0.021969896,250.8092,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
14.15,Regular,0.024542601,196.011,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
5.785,Regular,0.054151798,85.8856,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
11.15,Regular,0.086065145,171.179,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
9.6,Low Fat,0.085299728,105.228,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
17.75,Non Edible,0.1113881475,109.8912,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
7.81,Regular,0.033984229,166.8158,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
15.7,Non Edible,0.056218371,150.3024,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
14.6,Low Fat,0.252019149,50.3692,Small,Tier 3,Grocery Store,Non_Perishables,DR,Low_Perf,15
14.8,Non Edible,0.019480391,196.5794,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
11.0,Non Edible,0.055024445,100.8358,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
13.85,Low Fat,0.034402948,117.7492,Medium,Tier 3,Supermarket Type3,Non_Perishables,DR,High_Perf,28
18.6,Regular,0.171476879,48.5376,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
14.85,Low Fat,0.0984787335,169.2474,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
8.63,Regular,0.032903434,115.7518,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
13.15,Low Fat,0.056658892,143.9812,Medium,Tier 3,Supermarket Type2,Non_Perishables,DR,Medium_Perf,4
15.7,Non Edible,0.16091281,58.0562,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
5.695,Low Fat,0.065691881,259.4646,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
10.6,Regular,0.033052168,49.4008,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
21.25,Low Fat,0.009990442,182.2608,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
9.395,Low Fat,0.098640592,104.728,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
16.7,Low Fat,0.022061503,110.2886,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
4.905,Low Fat,0.117232711,198.2768,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
16.0,Regular,0.099675598,88.6856,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
5.4,Non Edible,0.048153662,164.9526,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
10.5,Regular,0.026365956,141.9128,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
16.5,Regular,0.079327559,102.7332,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
18.75,Non Edible,0.034376924,213.8218,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
16.6,Non Edible,0.027735197,177.9344,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
6.195,Regular,0.109819987,120.6098,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
8.84,Regular,0.076562109,109.1228,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
15.0,Regular,0.0780859875,237.0248,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
12.65,Low Fat,0.123280308,106.7938,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
11.3,Regular,0.054775045,93.3094,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
15.75,Low Fat,0.165806866,38.7506,Small,Tier 2,Supermarket Type1,Perishables,DR,Medium_Perf,9
14.85,Regular,0.019621652,261.491,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
14.0,Regular,0.037515445,163.2526,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
16.5,Regular,0.15988263,145.5128,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
9.0,Regular,0.050458688,150.1024,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
18.85,Low Fat,0.039867841,39.748,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
15.6,Low Fat,0.065986538,126.6704,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
6.325,Low Fat,0.125178121,97.5042,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
17.7,Non Edible,0.012531938,169.8474,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
11.6,Regular,0.079089643,80.3276,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
7.56,Low Fat,0.063758802,157.363,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
12.0,Low Fat,0.126452383,123.6388,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
9.195,Regular,0.122552762,99.9016,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
11.8,Regular,0.014108959,179.4344,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
19.7,Regular,0.01619216,187.4556,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
14.0,Regular,0.135986797,51.364,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
13.0,Regular,0.030083482,60.522,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
20.2,Non Edible,0.066034594,62.351,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
16.6,Low Fat,0.102900839,116.0466,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
10.5,Regular,0.026348997,145.3128,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
16.0,Regular,0.116246247,58.9246,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
20.85,Low Fat,0.121744297,194.9452,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
7.93,Low Fat,0.005543818,123.2414,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
8.235,Non Edible,0.01438965,184.795,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
8.895,Regular,0.138205661,161.6236,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
7.945,Low Fat,0.015876287,164.121,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
15.0,Low Fat,0.046150653,123.8414,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
11.65,Regular,0.010865916,111.4544,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
6.175,Regular,0.178928452,96.2752,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
15.75,Non Edible,0.13562303,101.47,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
20.25,Non Edible,0.14794938,109.1938,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
13.8,Low Fat,0.23659521,265.0884,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
8.42,Non Edible,0.118117896,216.9192,Small,Tier 3,Grocery Store,Non_Perishables,NC,Low_Perf,15
5.985,Low Fat,0.095944263,125.8678,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
20.25,Non Edible,0.148770339,232.3616,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
19.1,Non Edible,0.067282681,40.6796,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
19.5,Regular,0.027501384,157.992,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
8.02,Low Fat,0.111440661,153.8998,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
10.195000000000002,Low Fat,0.041942318,43.8428,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
8.6,Non Edible,0.032594398,140.6154,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
9.8,Low Fat,0.078981428,100.1016,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
5.78,Low Fat,0.014542953,143.9102,High,Tier 3,Supermarket Type1,Non_Perishables,DR,High_Perf,26
11.5,Low Fat,0.170940574,125.2704,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
15.3,Non Edible,0.04023134,101.2332,Small,Tier 1,Grocery Store,Non_Perishables,NC,Low_Perf,28
13.65,Low Fat,0.039905111,34.4558,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
6.78,Regular,0.140734003,94.512,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
7.435,Low Fat,0.084583664,166.2158,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
17.6,Regular,0.016027681,46.2402,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
11.35,Regular,0.023369776,182.4608,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
15.1,Non Edible,0.0592945275,236.6248,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
9.695,Low Fat,0.130527569,188.9898,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
7.17,Regular,0.059728023,132.2968,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
13.85,Regular,0.085407568,119.9124,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
12.35,Low Fat,0.09284476,116.8124,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
15.7,Low Fat,0.045459546,178.266,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
18.85,Non Edible,0.040371605,244.1144,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
11.35,Regular,0.040834648,185.0608,Small,Tier 1,Grocery Store,Perishables,FD,Low_Perf,28
17.7,Low Fat,0.17435696099999998,113.4834,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
10.5,Low Fat,0.048018161,159.1946,Small,Tier 1,Supermarket Type1,Non_Perishables,DR,Medium_Perf,16
11.8,Low Fat,0.054374854,75.5012,Medium,Tier 3,Supermarket Type2,Non_Perishables,DR,Medium_Perf,4
7.55,Regular,0.054180044,123.5072,Small,Tier 1,Grocery Store,Perishables,FD,Low_Perf,28
16.2,Non Edible,0.175038703,182.1608,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
11.6,Regular,0.00978282,224.8404,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
6.69,Regular,0.036891550499999995,178.037,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
18.85,Non Edible,0.016094145,130.7626,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
9.695,Low Fat,0.02957281,158.192,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
17.6,Non Edible,0.08266746,158.492,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
5.73,Low Fat,0.052094476,185.4898,Small,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,6
5.155,Low Fat,0.083129106,248.1776,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
13.65,Regular,0.080249973,259.4936,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
6.71,Low Fat,0.035586859,219.5166,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
12.85,Non Edible,0.0534805065,182.6608,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
15.35,Low Fat,0.014076503,38.419,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
6.695,Low Fat,0.034133984,219.5456,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
19.35,Low Fat,0.026222599,167.1474,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
17.5,Low Fat,0.013571008,258.5304,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
14.15,Low Fat,0.095766751,170.2106,Medium,Tier 3,Supermarket Type2,Non_Perishables,DR,Medium_Perf,4
17.35,Regular,0.041643181,93.2804,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
7.71,Regular,0.06697384,54.1956,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
14.5,Low Fat,0.064060518,154.0682,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
10.895,Low Fat,0.137088198,265.0568,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
